account_rewards,date
782.3394821166294,2021-10-04
508.38193664548453,2021-10-05
509.33040008554235,2021-10-06
-78.08447570807766,2021-10-07
-3079.120088195894,2021-10-08
-4235.061566162156,2021-10-11
540.9495620727539,2021-10-12
9164.628884887672,2021-10-13
4745.0535171509255,2021-10-14
-1449.2781219482422,2021-10-15
6727.575442504836,2021-10-18
4706.828598022577,2021-10-19
1762.8152236937312,2021-10-20
1051.9324050904252,2021-10-21
-4982.449171447777,2021-10-22
5179.057841873146,2021-10-25
12380.589218139648,2021-10-26
6320.136032104492,2021-10-27
10424.777908325195,2021-10-28
247.34092712402344,2021-10-29
13035.832901000977,2021-11-01
6800.314483642578,2021-11-02
-3843.2186889648438,2021-11-03
-2545.872116088867,2021-11-04
-403.0774688720703,2021-11-05
-3008.1085205078125,2021-11-08
-6219.04052734375,2021-11-09
255.41404724121094,2021-11-10
5396.7425537109375,2021-11-11
-4560.943222045898,2021-11-12
847.822265625,2021-11-15
-326.1833190917969,2021-11-16
-1190.6513214111328,2021-11-17
2679.472198486328,2021-11-18
-4857.665634155273,2021-11-19
4818.986892700195,2021-11-22
-2328.3314514160156,2021-11-23
-24193.99185180664,2021-11-24
13206.780166625977,2021-11-26
-19342.280349731445,2021-11-29
518.83056640625,2021-11-30
4389.540634155273,2021-12-01
-12612.439270019531,2021-12-02
16545.16700744629,2021-12-03
20702.897872924805,2021-12-06
471.60980224609375,2021-12-07
-4632.730331420898,2021-12-08
11536.989135742188,2021-12-09
-6973.642272949219,2021-12-10
-12319.596786499023,2021-12-13
15859.476547241211,2021-12-14
-7077.171630859375,2021-12-15
-7112.704772949219,2021-12-16
-13677.048110961914,2021-12-17
15978.696899414062,2021-12-20
11001.184616088867,2021-12-21
6297.729797363281,2021-12-22
15395.419845581055,2021-12-23
-351.45423889160156,2021-12-27
3533.997039794922,2021-12-28
-5816.079254150391,2021-12-29
-6984.433059692383,2021-12-30
