account_rewards,date
-1.5857505798339844,2010-01-04
-31.113599967909977,2010-01-05
-75.00981388089713,2010-01-06
61.29103946685791,2010-01-07
-149.94998779299203,2010-01-08
-93.14174499514047,2010-01-11
146.1100376129616,2010-01-12
367.1572217941284,2010-01-13
-70.48661632533185,2010-01-14
179.37103748321533,2010-01-15
-427.0800479889149,2010-01-19
-529.2476667404408,2010-01-20
-1035.675389671349,2010-01-21
379.37831554410513,2010-01-22
202.18316802976187,2010-01-25
203.69007949833758,2010-01-26
-658.6240449905163,2010-01-27
-1337.7022558212047,2010-01-28
328.7125755309826,2010-01-29
73.55562095646746,2010-02-01
268.1198974609142,2010-02-02
-1317.9847772598732,2010-02-03
311.34520473482553,2010-02-04
-547.2400484085083,2010-02-05
546.788631057716,2010-02-08
-41.45620956423227,2010-02-09
263.58699798583984,2010-02-10
-404.87777614593506,2010-02-11
1211.0623966216808,2010-02-12
545.5063798904885,2010-02-16
893.7949710845714,2010-02-17
-488.97109088895377,2010-02-18
-102.60677356715314,2010-02-19
-1036.6312116623158,2010-02-22
796.5083059311146,2010-02-23
-84.30045509338379,2010-02-24
194.8119716644287,2010-02-25
1009.433913612389,2010-02-26
-1663.3790390014183,2010-03-01
-2.164722442626953,2010-03-02
527.9618492126465,2010-03-03
-129.93491554260254,2010-03-04
128.62449226377066,2010-03-05
566.77223777771,2010-03-08
579.6470710753929,2010-03-09
732.5937742233509,2010-03-10
319.51780281064566,2010-03-11
70.79612884519156,2010-03-12
295.9378494262928,2010-03-15
986.5069826126564,2010-03-16
-79.76225814817008,2010-03-17
-81.38961410522461,2010-03-18
38.08402996067889,2010-03-19
1147.7905290604103,2010-03-22
-964.4643114090431,2010-03-23
1531.1523574829334,2010-03-24
-1519.6719150543213,2010-03-25
-311.11334228515625,2010-03-26
805.5040357590187,2010-03-29
-2192.8008613586426,2010-03-30
-605.4121719360119,2010-03-31
516.5339422225952,2010-04-01
237.36660156247672,2010-04-05
143.82699375157245,2010-04-06
2815.8666046143044,2010-04-07
2106.121901893639,2010-04-08
-104.2093446732033,2010-04-09
670.0700540542603,2010-04-12
1939.559181976365,2010-04-13
223.5038766860962,2010-04-14
-1086.7363891601562,2010-04-15
2023.9443414688576,2010-04-16
1774.3936080932617,2010-04-19
-171.22151317598764,2010-04-20
339.8811559677124,2010-04-21
-2488.135873985244,2010-04-22
876.211293983506,2010-04-23
-1591.5199752807384,2010-04-26
354.0288551331032,2010-04-27
545.3326425552368,2010-04-28
-2836.449487304664,2010-04-29
1993.5461338043679,2010-04-30
-4610.955325508141,2010-05-03
-1791.2138641357888,2010-05-04
-5627.0711303710705,2010-05-05
-5039.019536018372,2010-05-06
4828.580535507179,2010-05-07
-403.841551971389,2010-05-10
3788.699366188026,2010-05-11
-1371.3589065552223,2010-05-12
-2147.8979925155872,2010-05-13
67.81448249821551,2010-05-14
-1494.3860618590843,2010-05-17
-2587.7911899567116,2010-05-18
-8204.25366611476,2010-05-19
-1982.4851612091297,2010-05-20
-4226.503876686096,2010-05-21
-1499.6676086426014,2010-05-24
-8071.403505409253,2010-05-25
7561.017541976995,2010-05-26
-1545.3010852814186,2010-05-27
699.3993680954445,2010-05-28
4483.742124176002,2010-06-01
3176.3688234329456,2010-06-02
-8586.073809242225,2010-06-03
-4051.4532154083718,2010-06-04
-1473.5169872284168,2010-06-07
-2642.4481651305687,2010-06-08
1747.0522974014748,2010-06-09
5545.044980049133,2010-06-10
-1358.9946664810413,2010-06-11
9240.046909332275,2010-06-14
-2246.758363914443,2010-06-15
433.51681861875113,2010-06-16
613.0727058410412,2010-06-17
-4344.940073776292,2010-06-18
-1611.076379013015,2010-06-21
-4149.258617591811,2010-06-22
-2820.4349044800038,2010-06-23
-4311.251559257507,2010-06-24
-2035.7269853592152,2010-06-25
-9323.26167507167,2010-06-28
-2821.250455665635,2010-06-29
1419.4852048873436,2010-06-30
1048.7504003525246,2010-07-01
5293.106925392174,2010-07-02
4655.865691375686,2010-07-06
1073.8269491195679,2010-07-07
-1381.628270149231,2010-07-08
5560.403414154076,2010-07-09
3000.8025220871205,2010-07-12
3124.5348649978405,2010-07-13
709.4183300018776,2010-07-14
-6349.651120758033,2010-07-15
3505.0887092590565,2010-07-16
2595.8536708832253,2010-07-19
-3770.251627349877,2010-07-20
7589.649459457374,2010-07-21
-320.46471786499023,2010-07-22
3099.9147325515514,2010-07-23
644.5283489227295,2010-07-26
-2280.4426670074463,2010-07-27
872.0201251984108,2010-07-28
-2422.359308242798,2010-07-29
5758.833113288856,2010-07-30
-1898.272961616516,2010-08-02
-4831.548547744751,2010-08-03
-4108.529811859131,2010-08-04
2043.2156108856434,2010-08-05
685.7233255386818,2010-08-06
-6231.888753959676,2010-08-09
-2443.3118972625816,2010-08-10
-4327.232263755752,2010-08-11
-1060.891394424485,2010-08-12
1182.4952659606934,2010-08-13
4072.371238517808,2010-08-16
1328.3688773727044,2010-08-17
-4615.390338081401,2010-08-18
-2566.6487638473045,2010-08-19
612.7018165588379,2010-08-20
-2973.454785880982,2010-08-23
744.6453860854963,2010-08-24
-3507.566174507141,2010-08-25
1383.9598114013206,2010-08-26
-3677.4601146697532,2010-08-27
-2169.3955026626354,2010-08-30
5514.005692863488,2010-08-31
514.5124437331688,2010-09-01
4541.699387931847,2010-09-02
-4343.666018486023,2010-09-03
-399.6776638031006,2010-09-07
1054.9871280670632,2010-09-08
-2127.915439605713,2010-09-09
16838.55421676638,2010-09-10
-1077.2204006195534,2010-09-13
1214.7308198928367,2010-09-14
2853.1934123992687,2010-09-15
-1506.0003076553112,2010-09-16
2923.1661381912418,2010-09-17
-3876.4032792969374,2010-09-20
-7509.616356468177,2010-09-21
-2518.2550304413307,2010-09-22
4917.875014305115,2010-09-23
-708.5806644440163,2010-09-24
-712.4174610137707,2010-09-27
-2573.494171524071,2010-09-28
-145.47894191741943,2010-09-29
-1590.5049531937111,2010-09-30
-6825.242482376052,2010-10-01
6419.861025810242,2010-10-04
1171.879343795823,2010-10-05
1472.854910850525,2010-10-06
591.0439081192017,2010-10-07
296.16836128232535,2010-10-08
3593.0294271468883,2010-10-11
7676.2497840881115,2010-10-12
-1666.2832103729015,2010-10-13
4712.707400512649,2010-10-14
4278.021533203078,2010-10-15
-11063.079495429993,2010-10-18
3240.48361492157,2010-10-19
1704.7117538452148,2010-10-20
-625.7185241698753,2010-10-21
-2979.1414310454857,2010-10-22
11178.230378913926,2010-10-25
2371.3671791076194,2010-10-26
3655.1880172729725,2010-10-27
6228.9994283675915,2010-10-28
4492.9295469283825,2010-10-29
7095.555630493211,2010-11-01
-5836.75165100093,2010-11-02
1789.148422622704,2010-11-03
-4746.937907409621,2010-11-04
-659.6284912109841,2010-11-05
2310.053460311843,2010-11-08
-168.01858825678937,2010-11-09
-4335.75330123899,2010-11-10
-6867.605698204017,2010-11-11
-1179.373444938683,2010-11-12
-3912.6722833632957,2010-11-15
-4101.273930549622,2010-11-16
4630.363308715867,2010-11-17
-2586.908190917922,2010-11-18
690.4095758438343,2010-11-19
-10609.460000801133,2010-11-22
4364.833740806556,2010-11-23
-2107.2682914733887,2010-11-24
1055.2743616104126,2010-11-26
-886.7907459258568,2010-11-29
13862.851103210473,2010-11-30
15172.783420944237,2010-12-01
2328.816285705543,2010-12-02
-3243.453282737755,2010-12-03
540.7395532607334,2010-12-06
6535.850987815997,2010-12-07
-2737.7055044174194,2010-12-08
4760.07525215135,2010-12-09
-1657.574083328247,2010-12-10
6832.274333572481,2010-12-13
4263.902384567191,2010-12-14
2605.515354347299,2010-12-15
-1685.5395103455521,2010-12-16
-1692.395957565168,2010-12-17
4900.906286239624,2010-12-20
2269.845237159636,2010-12-21
