date,AAPL,AMGN,AXP,JPM,MSFT
2022-10-04,100,0,0,100,0
2022-10-05,100,0,57,100,0
2022-10-06,100,0,-57,100,0
2022-10-07,100,0,100,100,0
2022-10-10,100,0,88,100,0
2022-10-11,100,0,61,100,0
2022-10-12,100,0,-100,100,0
2022-10-13,100,0,100,100,0
2022-10-14,100,0,100,100,0
2022-10-17,100,0,100,100,0
2022-10-18,100,0,100,100,0
2022-10-19,100,0,100,100,0
2022-10-20,100,0,-100,100,0
2022-10-21,100,0,-100,100,0
2022-10-24,100,0,100,100,0
2022-10-25,100,0,-100,100,0
2022-10-26,100,0,-100,100,0
2022-10-27,100,0,-43,100,0
2022-10-28,100,0,-100,100,0
2022-10-31,100,0,100,100,0
2022-11-01,100,0,100,100,0
2022-11-02,100,0,-100,100,0
2022-11-03,100,0,100,100,0
2022-11-04,100,0,100,100,0
2022-11-07,100,0,100,100,0
2022-11-08,100,0,73,100,0
2022-11-09,100,0,-100,100,0
2022-11-10,100,0,100,100,0
2022-11-11,100,0,89,100,0
2022-11-14,100,0,100,100,0
2022-11-15,100,0,-100,100,0
2022-11-16,100,0,25,100,0
2022-11-17,100,0,100,100,0
2022-11-18,77,0,-100,100,0
2022-11-21,0,0,0,0,0
2022-11-22,0,0,0,0,0
2022-11-23,0,0,0,0,0
2022-11-25,0,0,0,0,0
2022-11-28,0,0,0,0,0
2022-11-29,1,7,-100,100,0
2022-11-30,0,0,0,0,0
2022-12-01,0,0,-67,78,0
2022-12-02,0,0,0,0,0
2022-12-05,1,9,-100,100,0
2022-12-06,0,0,0,1,0
2022-12-07,0,9,-100,100,0
2022-12-08,0,0,0,0,0
2022-12-09,0,0,0,0,0
2022-12-12,0,0,-51,60,0
2022-12-13,0,0,0,0,0
2022-12-14,0,0,0,0,0
2022-12-15,1,2,-89,100,0
2022-12-16,0,0,0,0,0
2022-12-19,0,0,0,0,0
2022-12-20,0,0,-79,89,0
2022-12-21,1,6,-100,100,0
2022-12-22,1,6,-100,100,0
2022-12-23,0,0,0,0,0
2022-12-27,0,0,0,0,0
2022-12-28,0,0,-7,8,0
2022-12-29,0,0,0,0,0
2022-12-30,0,0,0,0,0
