date,AAPL,AMGN,AXP,JPM,MSFT
2023-01-04,0,71,0,54,26
2023-01-05,89,-71,0,100,-26
2023-01-06,100,0,0,11,100
2023-01-09,-100,0,79,100,100
2023-01-10,100,9,49,-71,-7
2023-01-11,100,-9,-8,-28,-69
2023-01-12,-31,0,100,23,100
2023-01-13,100,50,29,44,-100
2023-01-17,66,-50,-76,-88,-100
2023-01-18,58,0,-34,-100,81
2023-01-19,-44,0,100,-22,0
2023-01-20,-49,100,24,-23,36
2023-01-23,-100,100,100,0,-26
2023-01-24,-68,-100,66,30,95
2023-01-25,14,-100,-79,100,-100
2023-01-26,-21,100,14,-75,-63
2023-01-27,-214,-100,-364,-55,-47
2023-01-30,100,100,6,0,51
2023-01-31,-29,-66,-6,40,-51
2023-02-01,-31,41,0,100,0
2023-02-02,48,83,9,26,0
2023-02-03,100,49,29,39,100
2023-02-06,-7,88,-38,-40,100
2023-02-07,-77,100,1,-39,-68
2023-02-08,-18,-49,22,43,-100
2023-02-09,54,26,28,16,19
2023-02-10,-65,100,32,100,100
2023-02-13,-75,-49,84,-100,-45
2023-02-14,69,-100,81,100,36
2023-02-15,100,-100,-75,-28,-91
2023-02-16,24,-100,35,82,-21
2023-02-17,-100,-100,0,100,87
2023-02-21,2,64,100,-68,-47
2023-02-22,34,-63,-35,83,-8
2023-02-23,-79,-24,-100,-23,41
2023-02-24,-50,100,100,8,-73
2023-02-27,0,14,-58,-100,-16
2023-02-28,0,84,58,3,100
2023-03-01,100,61,-74,41,100
2023-03-02,-87,-32,-1,-100,-65
2023-03-03,-13,-60,-100,54,36
2023-03-06,0,-100,30,-35,100
2023-03-07,100,-55,96,17,100
2023-03-08,100,-5,-4,-100,100
2023-03-09,-57,100,-24,15,100
2023-03-10,100,96,-53,67,-59
2023-03-13,-60,-66,100,-100,-67
2023-03-14,-56,9,-100,24,-57
2023-03-15,-100,84,36,35,-100
2023-03-16,77,63,21,28,58
2023-03-17,-11,-46,-96,100,-37
2023-03-20,-93,-54,39,-34,41
2023-03-21,0,-25,76,0,-54
2023-03-22,0,93,100,25,100
2023-03-23,80,38,95,100,19
2023-03-24,-38,-71,-24,-100,69
2023-03-27,70,23,-43,-71,100
2023-03-28,-9,-8,-50,100,-33
2023-03-29,-12,-11,-23,-4,-100
2023-03-30,-74,-73,100,-42,-100
2023-03-31,2,64,-100,60,-63
2023-04-03,0,20,-15,39,100
