account_rewards,date
<<<<<<< HEAD:results/account_rewards_validation_A2C_252.csv
-451.6169494629139,2022-04-04
274.0118446351262,2022-04-05
79.4838745117886,2022-04-06
1509.7853767394554,2022-04-07
-3813.5944122314686,2022-04-08
-2538.3720123291714,2022-04-11
2174.071408843971,2022-04-12
658.5913558959728,2022-04-13
3092.595075988793,2022-04-14
6440.866122436593,2022-04-18
3881.787702178932,2022-04-19
-4307.298468780471,2022-04-20
-17495.417604064918,2022-04-21
7141.577696228051,2022-04-22
-16591.35350646975,2022-04-25
-5690.89948883059,2022-04-26
-6739.628510284354,2022-04-27
-27938.675131988595,2022-04-28
-7699.150032104459,2022-04-29
7507.189797637984,2022-05-02
24455.275492279092,2022-05-03
-21630.598116485635,2022-05-04
-2959.599958801293,2022-05-05
-10037.559877929627,2022-05-06
-104.69639123533852,2022-05-09
-7598.9269233704545,2022-05-10
-1467.147794677643,2022-05-11
7210.99539941398,2022-05-12
656.1695765381446,2022-05-13
17544.960331329377,2022-05-16
-16747.92407495121,2022-05-17
-4295.652661758475,2022-05-18
2040.09502960206,2022-05-19
26375.98365844728,2022-05-20
7499.07325812534,2022-05-23
7016.0937787476,2022-05-24
8132.382646774291,2022-05-25
14234.813620269764,2022-05-26
3751.111099243164,2022-05-27
-10881.233917236328,2022-05-31
-2779.574752807617,2022-06-01
-7668.04231262207,2022-06-02
-7501.475570678711,2022-06-03
5640.000259399414,2022-06-06
-8147.436782836914,2022-06-07
-17573.577606201172,2022-06-08
-26076.734436035156,2022-06-09
-22891.818954467773,2022-06-10
-4512.026458740234,2022-06-13
8874.420318603516,2022-06-14
-18989.60678100586,2022-06-15
8589.364791870117,2022-06-16
18139.45181274414,2022-06-17
1154.5622100830078,2022-06-21
7218.436508178711,2022-06-22
19218.4344329834,2022-06-23
-5414.153839111328,2022-06-24
-10666.02912902832,2022-06-27
5425.479309082031,2022-06-28
-12853.782012939453,2022-06-29
9653.64875793457,2022-06-30
3857.0377197265625,2022-07-01
=======
-352.13341220095754,2022-04-04
610.830937866238,2022-04-05
331.3192420960404,2022-04-06
1016.7353179930942,2022-04-07
-807.7214447021252,2022-04-08
-1333.6543464660645,2022-04-11
-204.51915304572321,2022-04-12
-1742.193664581282,2022-04-13
205.83692169189453,2022-04-14
4270.914113861043,2022-04-18
2691.645873260568,2022-04-19
-1652.9861183167668,2022-04-20
-10913.326807403588,2022-04-21
2300.4392639159923,2022-04-22
-9345.068103179918,2022-04-25
-1938.4272087097634,2022-04-26
-13518.53163681028,2022-04-27
-17214.42594833381,2022-04-28
-1662.857047271682,2022-04-29
7178.841426239,2022-05-02
15864.170253418037,2022-05-03
-11695.16721038823,2022-05-04
3593.9103347777855,2022-05-05
-1238.3436248778598,2022-05-06
-1663.3230827332009,2022-05-09
-5818.962506729062,2022-05-10
7079.146469116211,2022-05-11
1890.4090881347656,2022-05-12
3889.7590942382812,2022-05-13
15095.614379882812,2022-05-16
-13492.686904907227,2022-05-17
-2715.9456176757812,2022-05-18
3898.1822204589844,2022-05-19
24366.09942626953,2022-05-20
10463.27815246582,2022-05-23
5990.30615234375,2022-05-24
6777.728759765625,2022-05-25
12742.752304077148,2022-05-26
5180.87483215332,2022-05-27
-13110.082229614258,2022-05-31
-6251.323303222656,2022-06-01
-5938.720077514648,2022-06-02
-8682.377456665039,2022-06-03
4815.442275672918,2022-06-06
-8086.5613359680865,2022-06-07
-17892.857548126252,2022-06-08
-24316.48681640625,2022-06-09
-21780.70314025879,2022-06-10
-5652.947067260742,2022-06-13
7134.990463256836,2022-06-14
-19347.459732055664,2022-06-15
9431.056335449219,2022-06-16
18290.751831054688,2022-06-17
1916.2640991210938,2022-06-21
6813.475326538086,2022-06-22
18195.398162841797,2022-06-23
-4998.450622558594,2022-06-24
-9274.482882522512,2022-06-27
5206.033721923828,2022-06-28
-13083.102752685547,2022-06-29
9969.803436279297,2022-06-30
3492.138885498047,2022-07-01
>>>>>>> 2e15bbbd54a88aa85ac0c48349edde475eb639a9:experiments/results/account_rewards_validation_A2C_252.csv
