account_rewards,date
<<<<<<< HEAD:results/account_rewards_validation_DDPG_315.csv
528.2928909301991,2022-07-06
49.222463226295076,2022-07-07
-801.6560569764115,2022-07-08
-530.4261917114491,2022-07-11
-423.75904312124476,2022-07-12
-3982.769599914551,2022-07-13
7400.527161407517,2022-07-14
-1029.8242118835915,2022-07-15
7159.65536575322,2022-07-18
1080.7366905212402,2022-07-19
2140.641181182931,2022-07-20
2654.5441406250466,2022-07-21
1538.2715904235374,2022-07-22
-7861.442850494408,2022-07-25
5227.842862701393,2022-07-26
114.52037963864859,2022-07-27
3995.8333221435314,2022-07-28
-3221.4793594360817,2022-07-29
-6477.335163879325,2022-08-01
9727.264637756278,2022-08-02
422.05134811403695,2022-08-03
8506.57285537722,2022-08-04
-3646.1358551026788,2022-08-05
5907.9003051758045,2022-08-08
16075.910186767578,2022-08-09
5724.332249450614,2022-08-10
12641.704419708345,2022-08-11
-349.5408699035179,2022-08-12
3075.786473846296,2022-08-15
-7269.025749969529,2022-08-16
-569.753315734677,2022-08-17
-16787.512321472284,2022-08-18
-20874.258934020996,2022-08-19
-4997.747536468436,2022-08-22
7075.773612976074,2022-08-23
20363.345350646996,2022-08-24
-31572.232329559396,2022-08-25
-11344.141297149588,2022-08-26
511.4834700622596,2022-08-29
-12417.2783203125,2022-08-30
-411.51507568359375,2022-08-31
-7880.500549316406,2022-09-01
-4313.294677734375,2022-09-02
21596.826873779297,2022-09-06
14753.528045654297,2022-09-07
20412.00390625,2022-09-08
20148.992309570196,2022-09-09
-41967.00579833973,2022-09-12
2529.4021606445312,2022-09-13
5869.4295654296875,2022-09-14
-14276.107147216797,2022-09-15
12490.32583618164,2022-09-16
-15646.95181274414,2022-09-19
-30145.41552734375,2022-09-20
-25875.80111694336,2022-09-21
-17990.449798583984,2022-09-22
-19179.342193603516,2022-09-23
-3343.5892944335938,2022-09-26
19365.931854248047,2022-09-27
-17098.718200683594,2022-09-28
-16876.058197021484,2022-09-29
31000.936462402344,2022-09-30
=======
10.792198205948807,2010-01-04
16.98398930754047,2010-01-05
86.65630062378477,2010-01-06
57.39094543643296,2010-01-07
-197.36533037456684,2010-01-08
-477.34049128717743,2010-01-11
379.7860320433974,2010-01-12
201.99452386097983,2010-01-13
-323.8371699008858,2010-01-14
392.6527554454515,2010-01-15
-231.55846095853485,2010-01-19
-896.281723861699,2010-01-20
-745.1288750120439,2010-01-21
-143.95773709833156,2010-01-22
266.6766332759289,2010-01-25
471.65573790937196,2010-01-26
-254.7237745152088,2010-01-27
-54.94261388864834,2010-01-28
121.54008727450855,2010-01-29
151.3834429635899,2010-02-01
-96.69228329649195,2010-02-02
-897.386075317394,2010-02-03
172.82849983405322,2010-02-04
-374.6333187102573,2010-02-05
246.1915415477706,2010-02-08
-132.6479117469862,2010-02-09
-33.526524905115366,2010-02-10
-114.71255678939633,2010-02-11
478.3806626005098,2010-02-12
208.8975576114608,2010-02-16
204.03195323469117,2010-02-17
-91.49914453504607,2010-02-18
-148.74513858789578,2010-02-19
-505.44291847222485,2010-02-22
406.0507300714962,2010-02-23
-288.5158892039908,2010-02-24
404.7693866874324,2010-02-25
409.5035556431394,2010-02-26
-467.91202760499436,2010-03-01
-11.56028893077746,2010-03-02
225.2754717207281,2010-03-03
491.9296922358917,2010-03-04
108.98890505929012,2010-03-05
218.59231740853284,2010-03-08
148.0343778876122,2010-03-09
64.28833557362668,2010-03-10
146.13508269016165,2010-03-11
-319.55526333814487,2010-03-12
446.9621038627811,2010-03-15
262.3255288162036,2010-03-16
589.7869068245636,2010-03-17
898.0365523662185,2010-03-18
399.55651361041237,2010-03-19
390.33735228923615,2010-03-22
-953.4768408060772,2010-03-23
551.8778054470895,2010-03-24
-245.05959436041303,2010-03-25
465.10079107095953,2010-03-26
204.63402086065616,2010-03-29
-563.8389008921804,2010-03-30
888.8743441051338,2010-03-31
305.76395935437176,2010-04-01
188.34084092709236,2010-04-05
-456.1731131954584,2010-04-06
1405.470840029302,2010-04-07
745.4625402422389,2010-04-08
-4.699032054981217,2010-04-09
643.0280741384486,2010-04-12
1973.5734257019358,2010-04-13
-189.80547236115672,2010-04-14
-1650.2060392999556,2010-04-15
1136.3934712887276,2010-04-16
52.25572515861131,2010-04-19
-1307.4323966903612,2010-04-20
-14.564245878136717,2010-04-21
958.8716387882596,2010-04-22
-1152.9207479476463,2010-04-23
-1989.1764698476763,2010-04-26
749.266550083179,2010-04-27
1629.4101540107513,2010-04-28
-2752.054857921554,2010-04-29
1344.100399276591,2010-04-30
-2245.850532131153,2010-05-03
-1080.5953047842486,2010-05-04
-3386.9798359984998,2010-05-05
-2077.387827181723,2010-05-06
3488.5118455229094,2010-05-07
121.01421022613067,2010-05-10
1707.1627546233358,2010-05-11
-1759.8047422085656,2010-05-12
-2530.9236912816996,2010-05-13
305.81860931694973,2010-05-14
-1181.4940386104863,2010-05-17
-137.89761170675047,2010-05-18
-3417.2645075606415,2010-05-19
582.6998554629972,2010-05-20
-1499.1161955967546,2010-05-21
-262.3040559873916,2010-05-24
-2539.919938989682,2010-05-25
2912.4464760590345,2010-05-26
-646.9921279124683,2010-05-27
-578.7359321708791,2010-05-28
2759.4367618428078,2010-06-01
244.59616006852593,2010-06-02
-3046.8342727713753,2010-06-03
-1446.0586793799885,2010-06-04
383.9945541167399,2010-06-07
-1079.226338716573,2010-06-08
1259.8605830493616,2010-06-09
1045.2323970636353,2010-06-10
-678.2011892510345,2010-06-11
3053.8350171308266,2010-06-14
-14.3363157347776,2010-06-15
7.437257728539407,2010-06-16
277.5454212761251,2010-06-17
-490.1990833816817,2010-06-18
-923.3443225898081,2010-06-21
-556.3616174535127,2010-06-22
-1602.8235057696002,2010-06-23
615.9400555095635,2010-06-24
-1316.005422046641,2010-06-25
-3843.7575787542155,2010-06-28
-1097.6952100374037,2010-06-29
-62.985156556009315,2010-06-30
80.92509492300451,2010-07-01
1096.2985023995861,2010-07-02
2273.0106294139987,2010-07-06
723.892992681358,2010-07-07
231.79572766111232,2010-07-08
1256.8303973437287,2010-07-09
1660.984077405068,2010-07-12
309.5621428642189,2010-07-13
92.918955000001,2010-07-14
-3108.160147351213,2010-07-15
1072.9096560669132,2010-07-16
859.1242291326635,2010-07-19
-1656.8187429948011,2010-07-20
2606.056192888762,2010-07-21
675.2276200293563,2010-07-22
987.70857808867,2010-07-23
52.13250516413245,2010-07-26
-669.4083471689373,2010-07-27
8.13642557093408,2010-07-28
-180.26917934417725,2010-07-29
1613.5805032291682,2010-07-30
-668.2689877070952,2010-08-02
-721.7763366183499,2010-08-03
-885.6048903384944,2010-08-04
33.81268795405049,2010-08-05
-210.61277922836598,2010-08-06
-1257.5103111019125,2010-08-09
-1276.8090912505286,2010-08-10
-644.2457176903263,2010-08-11
-327.86873247521,2010-08-12
263.3578384560533,2010-08-13
598.4262139473576,2010-08-16
418.2432907734765,2010-08-17
-1268.285332704545,2010-08-18
-426.55005928035825,2010-08-19
-122.87286953779403,2010-08-20
-1039.7633154831128,2010-08-23
319.5475808562478,2010-08-24
-1218.8757931081345,2010-08-25
1131.1264859484509,2010-08-26
-1127.2241789245745,2010-08-27
-207.63143489835784,2010-08-30
1976.3256166401552,2010-08-31
322.6386507091811,2010-09-01
1528.333486730582,2010-09-02
-1431.67848027125,2010-09-03
454.70396490278654,2010-09-07
842.032963690348,2010-09-08
-575.9072756479727,2010-09-09
3975.469066139194,2010-09-10
-412.13271228410304,2010-09-13
521.0317349003162,2010-09-14
646.4520133839687,2010-09-15
-862.0467816505115,2010-09-16
