account_rewards,date
<<<<<<< HEAD:results/account_rewards_validation_PPO_441.csv
-381.1802029113751,2023-01-04
613.586936660693,2023-01-05
145.2294003906427,2023-01-06
382.250704742386,2023-01-09
745.8815906830132,2023-01-10
261.93994572455995,2023-01-11
335.35257827758323,2023-01-12
-914.5483819580404,2023-01-13
-1367.9170700074174,2023-01-17
-1278.2929385376628,2023-01-18
2355.267268249416,2023-01-19
1156.3394525909098,2023-01-20
270.61203355412,2023-01-23
-32.68634027102962,2023-01-24
1613.8571212919196,2023-01-25
2671.700835418771,2023-01-26
-167.9961713104276,2023-01-27
341.2050291290507,2023-01-30
343.1002590942662,2023-01-31
1682.9536843415117,2023-02-01
924.0412044372642,2023-02-02
-156.0709870911669,2023-02-03
597.3397615966387,2023-02-06
-541.8773284911877,2023-02-07
-974.9699665528024,2023-02-08
198.72560897830408,2023-02-09
788.8146620026091,2023-02-10
88.2831881713355,2023-02-13
240.98334738146514,2023-02-14
-488.173001846415,2023-02-15
-491.2614574586041,2023-02-16
-2128.597149993875,2023-02-17
-311.8319615935907,2023-02-21
645.234881774988,2023-02-22
-1421.8307828216348,2023-02-23
646.2313800201518,2023-02-24
-549.3192854460794,2023-02-27
579.2432624663925,2023-02-28
-954.2559668272734,2023-03-01
1195.705195861985,2023-03-02
368.4995666502509,2023-03-03
-5152.506039733882,2023-03-06
-10.940669616800733,2023-03-07
-3947.459860244766,2023-03-08
861.623618347221,2023-03-09
850.9547844543122,2023-03-10
1965.2761482239002,2023-03-13
-2072.604527130141,2023-03-14
3983.9204157256754,2023-03-15
-3908.9537629699335,2023-03-16
1357.615175048937,2023-03-17
4112.79295738216,2023-03-20
-4389.529278106755,2023-03-21
2153.4833767394302,2023-03-22
-97.91027101140935,2023-03-23
-216.40109649661463,2023-03-24
-396.2372680816334,2023-03-27
2992.1376703643473,2023-03-28
1296.8221719514113,2023-03-29
3520.700475662248,2023-03-30
865.4044873046223,2023-03-31
-979.2312164916657,2023-04-03
=======
-16.078033447265625,2023-01-04
1022.7100067138672,2023-01-05
357.80427113338374,2023-01-06
530.9552335510962,2023-01-09
2357.5845170746325,2023-01-10
626.6269769285573,2023-01-11
857.251091705286,2023-01-12
-13.630484619177878,2023-01-13
-3547.6384872130584,2023-01-17
-2750.486419143621,2023-01-18
6079.306317428593,2023-01-19
2899.5782798767323,2023-01-20
439.76848719781265,2023-01-23
-949.4027875823667,2023-01-24
3281.959033111576,2023-01-25
779.4493289184757,2023-01-26
-195.36342445376795,2023-01-27
410.00304191582836,2023-01-30
-944.3459177550394,2023-01-31
1124.9194582825294,2023-02-01
-769.3000146332197,2023-02-02
-860.0197444305522,2023-02-03
3654.172395034693,2023-02-06
-824.5585947724758,2023-02-07
-1337.5033603210468,2023-02-08
-47.15518414299004,2023-02-09
3389.60064123536,2023-02-10
260.25436436466407,2023-02-13
-469.0996696319198,2023-02-14
-3320.9177283324534,2023-02-15
-1239.4673830412794,2023-02-16
-3219.2158777923323,2023-02-17
-509.0888018341502,2023-02-21
1686.7649211883545,2023-02-22
-3560.9557376403827,2023-02-23
631.7801164550474,2023-02-24
-550.2219490967691,2023-02-27
-1779.5667674713768,2023-02-28
2088.7500064240303,2023-03-01
4447.916955993744,2023-03-02
1716.2894307251554,2023-03-03
-4892.979672744754,2023-03-06
-164.0536085816566,2023-03-07
-3750.935523178079,2023-03-08
-4003.3325129547156,2023-03-09
2546.18451905821,2023-03-10
4749.685455017025,2023-03-13
1446.4559285278665,2023-03-14
7671.257752868696,2023-03-15
-173.73118317418266,2023-03-16
-3582.2238897705683,2023-03-17
3718.0639301148476,2023-03-20
-2605.6915111695416,2023-03-21
3832.0236593933078,2023-03-22
762.971411888022,2023-03-23
-1530.5906177061843,2023-03-24
-1064.9798919066088,2023-03-27
4405.623582733097,2023-03-28
2773.6421774521004,2023-03-29
3728.0394551085774,2023-03-30
-187.00558996584732,2023-03-31
-268.58627294923645,2023-04-03
>>>>>>> 2e15bbbd54a88aa85ac0c48349edde475eb639a9:experiments/results/account_rewards_validation_PPO_441.csv
