date,AAPL,AMGN,AXP,JPM,MSFT
<<<<<<< HEAD:results/actions_validation_A2C_252.csv
2022-04-04,0,100,100,100,0
2022-04-05,0,100,100,100,0
2022-04-06,0,100,100,100,0
2022-04-07,0,100,100,100,0
2022-04-08,0,100,100,100,0
2022-04-11,0,100,100,100,0
2022-04-12,0,100,100,100,0
2022-04-13,0,100,100,100,0
2022-04-14,0,100,100,100,0
2022-04-18,0,100,100,100,0
2022-04-19,0,100,100,100,0
2022-04-20,0,100,100,100,0
2022-04-21,0,100,100,100,0
2022-04-22,0,100,100,100,0
2022-04-25,0,100,100,100,0
2022-04-26,0,100,100,100,0
2022-04-27,0,100,100,100,0
2022-04-28,0,100,100,100,0
2022-04-29,0,34,100,100,0
2022-05-02,0,0,-100,2,59
2022-05-03,0,0,-100,1,60
2022-05-04,0,0,-100,2,60
2022-05-05,0,0,-100,0,61
2022-05-06,0,0,-100,0,60
2022-05-09,0,0,-100,1,60
2022-05-10,0,20,-100,100,0
2022-05-11,0,19,-100,100,0
2022-05-12,0,16,-100,100,0
2022-05-13,0,0,-100,1,60
2022-05-16,0,0,-100,0,59
2022-05-17,0,18,-100,100,0
2022-05-18,1,16,-100,100,0
2022-05-19,0,0,-100,0,60
2022-05-20,0,0,-100,0,60
2022-05-23,0,0,-100,1,60
2022-05-24,0,0,-100,0,59
2022-05-25,0,0,-100,1,60
2022-05-26,0,0,-100,1,61
=======
2022-04-04,0,100,0,100,32
2022-04-05,0,100,0,100,-32
2022-04-06,0,100,0,100,0
2022-04-07,0,100,0,100,0
2022-04-08,0,100,0,100,0
2022-04-11,0,100,0,100,0
2022-04-12,0,100,0,100,71
2022-04-13,0,100,0,100,82
2022-04-14,0,100,0,100,-100
2022-04-18,0,100,0,100,42
2022-04-19,0,100,0,100,100
2022-04-20,0,100,0,100,-100
2022-04-21,0,100,0,100,-95
2022-04-22,0,100,0,100,0
2022-04-25,0,100,0,100,70
2022-04-26,0,100,0,100,100
2022-04-27,0,100,0,100,-100
2022-04-28,0,100,0,100,100
2022-04-29,0,100,0,100,-100
2022-05-02,0,100,0,100,-52
2022-05-03,0,100,0,100,-6
2022-05-04,0,100,0,100,100
2022-05-05,0,100,0,100,100
2022-05-06,0,100,0,100,100
2022-05-09,0,100,0,100,100
2022-05-10,0,0,0,2,28
2022-05-11,0,0,0,0,0
2022-05-12,0,0,0,0,0
2022-05-13,0,0,0,0,0
2022-05-16,0,0,0,0,0
2022-05-17,0,0,0,0,0
2022-05-18,0,0,0,0,0
2022-05-19,0,0,0,0,0
2022-05-20,0,0,0,0,0
2022-05-23,0,0,0,0,0
2022-05-24,0,0,0,0,0
2022-05-25,0,0,0,0,0
2022-05-26,0,0,0,0,0
>>>>>>> 2e15bbbd54a88aa85ac0c48349edde475eb639a9:experiments/results/actions_validation_A2C_252.csv
2022-05-27,0,0,0,0,0
2022-05-31,0,0,0,0,0
2022-06-01,0,0,0,0,0
2022-06-02,0,0,0,0,0
2022-06-03,0,0,0,0,0
<<<<<<< HEAD:results/actions_validation_A2C_252.csv
2022-06-06,0,0,0,0,0
2022-06-07,0,0,0,0,0
2022-06-08,0,0,0,0,0
=======
2022-06-06,0,-51,0,1,44
2022-06-07,0,-18,0,1,15
2022-06-08,0,-100,0,0,87
>>>>>>> 2e15bbbd54a88aa85ac0c48349edde475eb639a9:experiments/results/actions_validation_A2C_252.csv
2022-06-09,0,0,0,0,0
2022-06-10,0,0,0,0,0
2022-06-13,0,0,0,0,0
2022-06-14,0,0,0,0,0
2022-06-15,0,0,0,0,0
2022-06-16,0,0,0,0,0
2022-06-17,0,0,0,0,0
2022-06-21,0,0,0,0,0
2022-06-22,0,0,0,0,0
2022-06-23,0,0,0,0,0
2022-06-24,0,0,0,0,0
<<<<<<< HEAD:results/actions_validation_A2C_252.csv
2022-06-27,0,0,0,0,0
=======
2022-06-27,0,-22,0,2,19
>>>>>>> 2e15bbbd54a88aa85ac0c48349edde475eb639a9:experiments/results/actions_validation_A2C_252.csv
2022-06-28,0,0,0,0,0
2022-06-29,0,0,0,0,0
2022-06-30,0,0,0,0,0
2022-07-01,0,0,0,0,0
