date,AAPL,AMGN,AXP,JPM,MSFT
<<<<<<< HEAD:results/actions_validation_DDPG_315.csv
2022-07-06,0,0,100,100,0
2022-07-07,0,0,100,100,0
2022-07-08,0,0,100,100,0
2022-07-11,0,0,100,100,0
2022-07-12,0,0,100,100,0
2022-07-13,0,0,100,100,0
2022-07-14,0,0,100,100,0
2022-07-15,0,0,100,100,0
2022-07-18,0,0,100,100,0
2022-07-19,0,0,100,100,0
2022-07-20,0,0,100,100,0
2022-07-21,0,0,100,100,0
2022-07-22,0,0,100,100,0
2022-07-25,0,0,100,100,0
2022-07-26,0,0,100,100,0
2022-07-27,0,0,100,100,0
2022-07-28,0,0,100,100,0
2022-07-29,0,0,100,100,0
2022-08-01,0,0,100,100,0
2022-08-02,0,0,100,100,0
2022-08-03,0,0,100,100,0
2022-08-04,0,0,100,100,0
2022-08-05,0,0,100,100,0
2022-08-08,0,0,100,100,0
2022-08-09,0,0,100,100,0
2022-08-10,0,0,100,100,0
2022-08-11,0,0,100,100,0
2022-08-12,0,0,100,100,0
2022-08-15,0,0,100,100,0
2022-08-16,0,0,100,100,0
2022-08-17,0,0,100,100,0
2022-08-18,0,0,100,100,0
2022-08-19,0,0,100,100,0
2022-08-22,0,0,100,100,0
2022-08-23,0,0,100,100,0
2022-08-24,0,0,100,100,0
2022-08-25,0,0,100,100,0
2022-08-26,0,0,100,100,0
2022-08-29,0,0,0,84,0
2022-08-30,0,0,0,0,0
2022-08-31,0,0,0,0,0
2022-09-01,0,0,0,0,0
2022-09-02,0,0,0,0,0
2022-09-06,0,0,0,0,0
2022-09-07,0,0,0,0,0
2022-09-08,0,0,0,0,0
2022-09-09,0,0,0,0,0
2022-09-12,0,0,0,0,0
2022-09-13,0,0,0,0,0
2022-09-14,0,0,0,0,0
2022-09-15,0,0,0,0,0
2022-09-16,0,0,0,0,0
2022-09-19,0,0,0,0,0
2022-09-20,0,0,0,0,0
2022-09-21,0,0,0,0,0
2022-09-22,0,0,0,0,0
2022-09-23,0,0,0,0,0
2022-09-26,0,0,0,0,0
2022-09-27,0,0,0,0,0
2022-09-28,0,0,0,0,0
2022-09-29,0,0,0,0,0
2022-09-30,0,0,0,0,0
=======
2010-01-04,0,45,68,67,29
2010-01-05,0,-45,-12,-5,100
2010-01-06,54,0,100,46,100
2010-01-07,-24,100,42,100,97
2010-01-08,-30,-2,-61,100,87
2010-01-11,0,100,-100,88,-38
2010-01-12,0,-77,-1,100,-8
2010-01-13,0,100,-36,-18,-100
2010-01-14,66,82,100,-74,6
2010-01-15,90,68,19,-20,57
2010-01-19,-100,38,-100,-58,38
2010-01-20,-56,30,-19,-46,-8
2010-01-21,11,-100,89,-100,9
2010-01-22,-11,-47,-5,-100,-3
2010-01-25,0,4,87,-80,-41
2010-01-26,0,28,100,85,-80
2010-01-27,100,74,-26,-85,-63
2010-01-28,-66,-100,-100,89,-25
2010-01-29,100,100,-100,-81,5
2010-02-01,47,-76,-6,-8,-14
2010-02-02,-100,100,100,0,100
2010-02-03,100,34,100,0,71
2010-02-04,-100,-95,82,100,100
2010-02-05,-24,92,-100,-100,20
2010-02-08,-33,73,100,100,39
2010-02-09,-11,86,-100,-64,100
2010-02-10,-13,-7,-100,20,31
2010-02-11,70,7,-53,100,100
2010-02-12,-30,-100,-68,-100,-100
2010-02-16,-10,61,0,-56,100
2010-02-17,-30,44,0,5,-100
2010-02-18,0,5,0,100,100
