date,AAPL,AMGN,AXP,JPM,MSFT
<<<<<<< HEAD:results/actions_validation_PPO_567.csv
2023-07-07,0,0,0,57,0
2023-07-10,0,100,0,33,30
2023-07-11,100,34,100,-90,100
2023-07-12,100,-1,100,33,100
2023-07-13,-66,24,49,-33,-100
2023-07-14,40,92,44,0,82
2023-07-17,-83,-24,-81,0,54
2023-07-18,100,-100,100,58,20
2023-07-19,15,17,-100,100,100
2023-07-20,-100,100,100,69,14
2023-07-21,37,100,99,-100,14
2023-07-24,-38,57,100,46,-100
2023-07-25,100,16,-35,-11,100
2023-07-26,100,79,56,-74,49
2023-07-27,100,65,-52,18,-22
2023-07-28,70,-34,-29,-100,100
2023-07-31,-29,51,-30,-6,-100
2023-08-01,0,100,100,28,62
2023-08-02,-100,-48,-100,100,-100
2023-08-03,15,-82,98,100,-67
2023-08-04,71,-40,-100,55,72
2023-08-07,18,72,-100,-100,-60
2023-08-08,12,-100,-65,-100,-88
2023-08-09,-100,-80,-19,100,72
2023-08-10,80,100,-100,-100,-85
2023-08-11,-100,100,-49,-6,-71
2023-08-14,-3,-68,100,-77,-100
2023-08-15,-89,-61,-28,0,33
2023-08-16,78,88,-69,0,-81
2023-08-17,-47,100,-89,0,-28
2023-08-18,-88,100,0,0,0
2023-08-21,-86,-24,0,31,0
2023-08-22,-51,-9,18,80,0
2023-08-23,100,-24,100,15,0
2023-08-24,-80,-20,-100,100,0
2023-08-25,100,64,-18,100,0
2023-08-28,13,-100,0,-42,0
2023-08-29,73,3,0,100,89
2023-08-30,-92,74,39,100,-84
2023-08-31,8,66,-39,100,-5
2023-09-01,-100,-100,69,100,0
2023-09-05,-9,-45,-69,100,0
2023-09-06,71,13,0,-38,0
2023-09-07,71,-88,49,-60,0
2023-09-08,100,-100,-49,-1,0
2023-09-11,-100,86,0,-100,100
2023-09-12,47,3,0,21,64
2023-09-13,100,0,100,100,52
2023-09-14,100,-100,-68,-51,2
2023-09-15,72,100,100,100,-30
2023-09-18,95,-36,-100,40,-90
2023-09-19,49,-100,-32,-100,-98
2023-09-20,-100,-15,100,-48,0
2023-09-21,-95,-15,-59,-43,0
2023-09-22,-100,19,100,12,100
2023-09-25,22,65,-56,-100,-4
2023-09-26,-100,100,-5,31,100
2023-09-27,39,-91,-80,100,-100
2023-09-28,100,98,0,-9,15
2023-09-29,-88,100,100,-100,-86
2023-10-02,-42,31,92,27,-25
2023-10-03,-100,47,9,-15,0
=======
2023-07-07,100,0,0,0,5
2023-07-10,-100,0,0,0,84
2023-07-11,64,0,0,100,53
2023-07-12,0,15,0,-98,-100
2023-07-13,44,-15,0,28,-42
2023-07-14,100,0,84,44,91
2023-07-17,-27,11,-14,73,22
2023-07-18,100,-8,62,-52,40
2023-07-19,94,100,-3,-95,-98
2023-07-20,33,60,100,0,100
2023-07-21,-4,-46,-51,33,100
2023-07-24,-100,100,62,-33,-100
2023-07-25,45,100,59,31,67
2023-07-26,-68,15,74,-31,-66
2023-07-27,100,62,100,0,-100
2023-07-28,100,-100,-100,67,18
2023-07-31,88,100,-31,-37,42
2023-08-01,50,-45,-100,-30,53
2023-08-02,-81,80,66,87,-100
2023-08-03,100,-100,39,-87,-16
2023-08-04,-100,1,-100,0,17
2023-08-07,19,-100,100,75,-46
2023-08-08,-100,83,-100,-39,6
2023-08-09,22,-68,-100,-36,100
2023-08-10,-100,-61,0,0,-22
2023-08-11,9,69,21,83,48
2023-08-14,-47,-100,-90,63,26
2023-08-15,100,-100,-78,-100,41
2023-08-16,-100,41,0,100,5
2023-08-17,-100,27,0,12,77
2023-08-18,100,-100,47,77,21
2023-08-21,6,-21,-47,55,-91
2023-08-22,69,60,0,-8,11
2023-08-23,100,30,100,100,88
2023-08-24,100,-33,-100,100,-24
2023-08-25,100,-29,63,-45,-89
2023-08-28,-100,19,-63,-2,-50
2023-08-29,81,-45,100,-100,-40
2023-08-30,-100,-2,-44,-100,-100
2023-08-31,-9,100,1,36,46
2023-09-01,-32,-100,-57,-30,-77
2023-09-05,-43,45,0,-100,21
2023-09-06,100,-45,6,-56,-21
2023-09-07,-100,0,-6,0,20
2023-09-08,-57,3,95,-85,-20
2023-09-11,30,-3,-54,0,100
2023-09-12,100,0,-41,0,100
2023-09-13,66,0,0,0,72
2023-09-14,4,0,0,88,-100
2023-09-15,-49,88,68,88,100
2023-09-18,100,-57,-68,100,-26
2023-09-19,-52,-31,0,74,-100
2023-09-20,-100,100,70,100,-100
2023-09-21,44,7,-70,100,5
2023-09-22,18,-100,98,-95,-51
2023-09-25,-11,-7,-98,100,0
2023-09-26,66,0,0,8,56
2023-09-27,-100,0,0,-23,100
2023-09-28,-85,100,66,4,71
2023-09-29,100,20,100,100,-100
2023-10-02,53,-100,18,-100,2
2023-10-03,-4,-11,-100,-100,48
>>>>>>> 2e15bbbd54a88aa85ac0c48349edde475eb639a9:experiments/results/actions_validation_PPO_567.csv
