account_rewards,date
-162.65075225825422,2022-04-04
-281.7559193877969,2022-04-05
-190.1457846375415,2022-04-06
714.3376396178501,2022-04-07
-387.7611211547628,2022-04-08
-646.3080206299201,2022-04-11
-2245.375331878662,2022-04-12
-721.8739257812267,2022-04-13
1400.9207702178974,2022-04-14
1863.052075195359,2022-04-18
495.97653044131584,2022-04-19
-914.5822481994983,2022-04-20
-3534.3721823729575,2022-04-21
-23.715973053011112,2022-04-22
-4496.1131611022865,2022-04-25
-2127.818110412569,2022-04-26
2078.5111581572564,2022-04-27
-5915.252334426972,2022-04-28
1216.974789825501,2022-04-29
4068.9994136047317,2022-05-02
7380.91633605957,2022-05-03
-5782.20830337517,2022-05-04
-390.17431964119896,2022-05-05
-3838.201395057724,2022-05-06
-5877.40262402338,2022-05-09
-1729.7436026610667,2022-05-10
-694.818613929674,2022-05-11
2880.1634278564015,2022-05-12
-2426.2898666382534,2022-05-13
10189.568042755127,2022-05-16
-5927.860290679964,2022-05-17
-5019.065514587448,2022-05-18
-2515.184392227209,2022-05-19
20575.289624786354,2022-05-20
4795.009883666993,2022-05-23
2664.5028702087,2022-05-24
6731.125400085468,2022-05-25
5809.123863784829,2022-05-26
3112.558012847905,2022-05-27
-7911.7395624084165,2022-05-31
7270.367954040412,2022-06-01
-6987.840298126335,2022-06-02
-1770.0650844115298,2022-06-03
1693.5868888397235,2022-06-06
-8466.015940734884,2022-06-07
-11167.563647232018,2022-06-08
-23797.761400146526,2022-06-09
-15713.50469456485,2022-06-10
-8389.717308593681,2022-06-13
6153.109134628205,2022-06-14
-11771.150349792442,2022-06-15
-270.10457017517183,2022-06-16
13235.973579208367,2022-06-17
-3174.7969094542786,2022-06-21
-6798.892381256213,2022-06-22
17504.67748764041,2022-06-23
-4925.1074697570875,2022-06-24
-3485.713126388495,2022-06-27
-3137.0724842987256,2022-06-28
-14534.702029068023,2022-06-29
8235.525128311245,2022-06-30
-1875.4240695801564,2022-07-01
