account_rewards,date
7.030009460402653,2022-10-04
-501.0536834716331,2022-10-05
-3745.810589599656,2022-10-06
-1996.0593749999534,2022-10-07
-1920.4257675170666,2022-10-10
179.33733062748797,2022-10-11
5851.924882507301,2022-10-12
-4514.583544921828,2022-10-13
7956.970925903297,2022-10-14
935.3079406737816,2022-10-17
-2219.881321716355,2022-10-18
-414.7805343627697,2022-10-19
7647.820747375488,2022-10-20
7074.954351806664,2022-10-21
5031.377830505371,2022-10-24
-30610.615718078567,2022-10-25
-7701.994813537574,2022-10-26
16203.570120239281,2022-10-27
-7047.016992187477,2022-10-28
-7851.282943725586,2022-10-31
-16773.398240661598,2022-11-01
-12742.821528625558,2022-11-02
16210.780993652414,2022-11-03
15350.077697753906,2022-11-04
2448.561344909598,2022-11-07
-11227.385887145996,2022-11-08
49269.57674255385,2022-11-09
11406.183433532715,2022-11-10
-15961.769343566964,2022-11-11
1221.5164260864258,2022-11-14
1328.0285629272694,2022-11-15
-182.55429382319562,2022-11-16
-1528.6339324951405,2022-11-17
2773.349530029227,2022-11-18
10314.29508972168,2022-11-21
9075.083694458008,2022-11-22
-354.59106292715296,2022-11-23
-21607.228016662644,2022-11-25
-5551.958818054176,2022-11-28
58695.47754211433,2022-11-29
-1854.0739364624023,2022-11-30
1348.6501113891136,2022-12-01
-20307.58601147472,2022-12-02
-21390.18640136707,2022-12-05
-3157.9332275390625,2022-12-06
12758.195434570312,2022-12-07
-8337.06298828125,2022-12-08
29853.58227539051,2022-12-09
18569.119262695312,2022-12-12
1263.19921875,2022-12-13
-34569.577880859375,2022-12-14
-18189.99096679676,2022-12-15
-17853.3193359375,2022-12-16
5684.4613037109375,2022-12-19
11073.99462890625,2022-12-20
-26274.517822265625,2022-12-21
2273.6678466796875,2022-12-22
-7452.797607421875,2022-12-23
-10231.86181640625,2022-12-27
27284.986450195312,2022-12-28
-5010.5994873046875,2022-12-29
-1010.5982666015625,2022-12-30
