account_rewards,date
-448.6686342621688,2022-04-04
-316.49838638305664,2022-04-05
8.25008518982213,2022-04-06
-78.45200410461985,2022-04-07
-1927.956334442133,2022-04-08
-1027.5385790863074,2022-04-11
112.04955064400565,2022-04-12
-1753.3226338806562,2022-04-13
381.6131687926827,2022-04-14
2350.84055792226,2022-04-18
781.3176430359017,2022-04-19
-1966.3044068603776,2022-04-20
-5554.862091354444,2022-04-21
2175.6840031889733,2022-04-22
-4359.060392288375,2022-04-25
417.9860073851887,2022-04-26
2428.911163894576,2022-04-27
-4208.973411682178,2022-04-28
1744.2575736159924,2022-04-29
297.85514571366366,2022-05-02
3202.3479077758966,2022-05-03
-4808.929930206272,2022-05-04
-556.3372442323016,2022-05-05
-2126.7787123412127,2022-05-06
563.2912606581813,2022-05-09
-1464.1360972976545,2022-05-10
410.47609240713064,2022-05-11
880.7290337829618,2022-05-12
-580.7852446441539,2022-05-13
2866.837181144743,2022-05-16
-3545.4888280485757,2022-05-17
-1581.8072372740135,2022-05-18
-137.70063034817576,2022-05-19
7155.7910914993845,2022-05-20
-605.1774448393844,2022-05-23
3115.0524927368388,2022-05-24
3459.346862930339,2022-05-25
4578.863337120041,2022-05-26
-360.42733895103447,2022-05-27
-2499.7722207029583,2022-05-31
2230.271238555899,2022-06-01
-1745.8155066834297,2022-06-02
-202.9387814408401,2022-06-03
1887.6557587584248,2022-06-06
-2401.085156433168,2022-06-07
-4834.239128570538,2022-06-08
-7650.176016204758,2022-06-09
-8201.749788787682,2022-06-10
-538.3833395994734,2022-06-13
3583.752740814234,2022-06-14
-7244.721889747656,2022-06-15
3198.7893889617408,2022-06-16
3493.318821502733,2022-06-17
-394.6333135833265,2022-06-21
1594.126538200304,2022-06-22
6901.116458038334,2022-06-23
-1652.2661681212485,2022-06-24
-6411.785475051845,2022-06-27
1076.9165180663113,2022-06-28
-3091.6940001678886,2022-06-29
3447.0323551483452,2022-06-30
2303.5804272308014,2022-07-01
