date,AAPL,AMGN,AXP,JPM,MSFT
2021-10-04,100,44,0,0,100
2021-10-05,35,83,68,0,35
2021-10-06,93,-100,-63,0,87
2021-10-07,100,-27,100,74,100
2021-10-08,100,0,100,-14,100
2021-10-11,100,4,100,100,100
2021-10-12,100,2,86,-100,-100
2021-10-13,-31,76,-28,-60,-11
2021-10-14,75,-77,92,0,100
2021-10-15,100,-5,-29,0,72
2021-10-18,46,0,85,19,91
2021-10-19,100,0,100,32,-62
2021-10-20,56,0,-26,-51,82
2021-10-21,-12,0,9,0,-49
2021-10-22,-100,0,-15,0,-11
2021-10-25,100,0,31,0,34
2021-10-26,58,0,100,0,-13
2021-10-27,100,0,-22,0,32
2021-10-28,100,100,100,0,-68
2021-10-29,35,87,39,0,-46
2021-11-01,100,50,-6,0,-44
2021-11-02,100,-27,100,0,-87
2021-11-03,76,-85,-19,0,45
2021-11-04,100,13,23,0,100
2021-11-05,100,-100,100,0,-43
2021-11-08,100,-10,-60,0,36
2021-11-09,100,-28,6,0,25
2021-11-10,67,8,4,0,33
2021-11-11,-4,-8,-100,0,-14
2021-11-12,100,0,-40,100,91
2021-11-15,100,0,100,-100,-72
2021-11-16,18,0,100,0,-45
2021-11-17,100,0,100,0,100
2021-11-18,100,0,30,0,100
2021-11-19,65,0,-21,0,100
2021-11-22,52,0,-21,0,37
2021-11-23,57,0,-3,0,42
2021-11-24,-98,92,23,0,48
2021-11-26,4,60,100,0,-78
2021-11-29,100,-46,-100,0,73
2021-11-30,-43,-100,22,0,27
2021-12-01,99,57,82,0,100
2021-12-02,100,-63,-33,0,-24
2021-12-03,100,0,10,0,-100
2021-12-06,37,19,54,0,-33
2021-12-07,61,-19,17,0,100
2021-12-08,16,99,-19,0,-100
2021-12-09,100,-33,60,27,-50
2021-12-10,-37,-37,100,-27,30
2021-12-13,-2,49,-60,0,0
2021-12-14,-7,0,0,20,-5
2021-12-15,-100,-13,23,100,-100
2021-12-16,100,0,100,-70,38
2021-12-17,0,89,-98,-22,0
2021-12-20,100,12,-100,-28,0
2021-12-21,-24,0,0,1,12
2021-12-22,11,68,-100,-1,0
2021-12-23,-100,100,-100,42,-100
2021-12-27,16,48,-30,-7,-100
2021-12-28,100,-52,100,-35,-10
2021-12-29,28,0,48,0,100
2021-12-30,0,-15,51,0,0
