date,AAPL,AMGN,AXP,JPM,MSFT
2022-04-04,100,0,100,100,0
2022-04-05,100,0,100,100,0
2022-04-06,100,0,100,100,0
2022-04-07,100,0,100,100,0
2022-04-08,100,0,100,100,0
2022-04-11,100,0,100,100,0
2022-04-12,100,0,100,100,0
2022-04-13,100,0,100,100,0
2022-04-14,100,0,100,100,0
2022-04-18,100,0,100,100,0
2022-04-19,100,0,100,100,0
2022-04-20,100,0,100,100,0
2022-04-21,100,0,100,100,0
2022-04-22,100,0,100,100,0
2022-04-25,100,0,100,100,0
2022-04-26,100,0,100,100,0
2022-04-27,100,0,100,100,0
2022-04-28,100,0,100,100,0
2022-04-29,100,0,100,100,0
2022-05-02,100,0,100,100,0
2022-05-03,100,0,100,100,0
2022-05-04,1,0,80,100,0
2022-05-05,-100,0,21,100,0
2022-05-06,-100,0,23,100,0
2022-05-09,-100,0,22,100,0
2022-05-10,-100,0,25,100,0
2022-05-11,-100,0,21,100,0
2022-05-12,-100,0,19,100,0
2022-05-13,-100,0,20,100,0
2022-05-16,-100,0,21,100,0
2022-05-17,-100,0,19,100,0
2022-05-18,-100,0,17,100,0
2022-05-19,-100,0,15,100,0
2022-05-20,-100,0,16,100,0
2022-05-23,-100,0,15,100,0
2022-05-24,-100,0,12,100,0
2022-05-25,-100,0,11,100,0
2022-05-26,-100,0,12,100,0
2022-05-27,-100,0,13,100,0
2022-05-31,-100,0,13,100,0
2022-06-01,-100,0,14,100,0
2022-06-02,-100,0,15,100,0
2022-06-03,-100,0,12,100,0
2022-06-06,-1,0,0,1,0
2022-06-07,0,0,0,0,0
2022-06-08,0,0,0,0,0
2022-06-09,0,0,0,0,0
2022-06-10,0,0,0,0,0
2022-06-13,0,0,0,0,0
2022-06-14,0,0,0,0,0
2022-06-15,0,0,0,0,0
2022-06-16,0,0,0,0,0
2022-06-17,0,0,0,0,0
2022-06-21,0,0,0,0,0
2022-06-22,0,0,0,0,0
2022-06-23,0,0,0,0,0
2022-06-24,0,0,0,0,0
2022-06-27,0,0,0,0,0
2022-06-28,0,0,0,0,0
2022-06-29,0,0,0,0,0
2022-06-30,0,0,0,0,0
2022-07-01,0,0,0,0,0
