date,AAPL,AMGN,AXP,JPM,MSFT
2022-01-03,0,0,71,0,36
2022-01-04,0,100,100,0,-36
2022-01-05,0,58,18,21,0
2022-01-06,100,-100,9,-21,0
2022-01-07,-69,-58,94,100,0
2022-01-10,11,0,13,100,100
2022-01-11,55,0,100,-98,-100
2022-01-12,100,0,68,-97,0
2022-01-13,-92,0,100,100,7
2022-01-14,-100,77,30,-100,-7
2022-01-18,-5,93,23,-5,0
2022-01-19,0,46,-100,0,0
2022-01-20,83,-39,-80,0,0
2022-01-21,-83,65,94,0,0
2022-01-24,47,-99,0,100,0
2022-01-25,-47,-143,-540,-100,0
2022-01-26,100,18,21,0,100
2022-01-27,-23,37,100,86,-100
2022-01-28,7,-55,100,31,70
2022-01-31,-79,80,39,76,83
2022-02-01,-5,-29,-100,-5,-100
2022-02-02,0,30,95,-75,-53
2022-02-03,0,-81,19,15,0
2022-02-04,100,2,35,-100,100
2022-02-07,-34,100,-100,5,100
2022-02-08,-59,63,-80,-33,49
2022-02-09,-7,-51,44,0,-100
2022-02-10,0,-12,100,66,-100
2022-02-11,0,-100,100,71,100
2022-02-14,0,-2,-100,-100,36
2022-02-15,0,0,-100,-37,75
2022-02-16,0,0,45,98,88
2022-02-17,0,0,-10,100,-89
2022-02-18,0,0,-49,38,34
2022-02-22,24,100,51,-75,-54
2022-02-23,-24,-100,100,-22,-54
2022-02-24,0,0,100,-57,-100
2022-02-25,100,100,-93,-18,100
2022-02-28,0,48,33,-64,43
2022-03-01,-100,20,-100,84,100
2022-03-02,0,24,100,53,0
2022-03-03,18,84,-100,11,3
2022-03-04,-18,-23,14,-19,36
2022-03-07,34,-13,51,-86,100
2022-03-08,-34,-100,-69,-43,100
2022-03-09,0,72,-59,36,28
2022-03-10,0,-55,-34,-36,14
2022-03-11,100,-69,-100,31,-4
2022-03-14,100,-88,56,71,-84
2022-03-15,64,0,67,1,100
2022-03-16,58,0,-18,17,-100
2022-03-17,-38,0,31,-18,-14
2022-03-18,0,0,-59,-24,-100
2022-03-21,100,0,100,24,100
2022-03-22,-100,0,63,-43,-100
2022-03-23,-100,100,58,-59,37
2022-03-24,22,-33,100,0,-100
2022-03-25,38,-67,100,0,9
2022-03-28,23,0,64,0,100
2022-03-29,19,0,64,16,-62
2022-03-30,-93,0,34,-16,42
2022-03-31,46,100,-100,67,51
